Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2024-08-02,408.6797258901986,411.1665501217745,400.6050153506058,404.7166748046875,29437900,-0.0208823937794557,434.8813949584961,434.5193743896484,-7.922534752416595,20.706127202951947,-0.02833670006997535
2024-08-05,385.57510623229217,397.3354538191348,382.01824178124633,391.4998474121094,40709200,-0.033202128232081816,431.35972747802737,433.8185083007813,-9.808551166962104,18.575897026598284,0.3828839693048758
2024-08-06,396.30508262297985,401.92272047285906,394.8189385631437,395.9186706542969,24946500,0.011223687347268505,428.3909088134766,433.2757684326172,-10.821922273944722,24.16149763661504,-0.3872024014227742
2024-08-07,404.86531292484597,406.2919834970983,393.7984794780894,394.7496032714844,20650900,-0.0029571649029207256,425.03123474121094,432.64703186035155,-11.58580618289966,24.734981278871047,-0.172192491932736
2024-08-08,398.7225546793256,402.1109462771406,396.24564785929977,398.9702453613281,20203000,0.010635192956730094,422.45475616455076,432.09953674316404,-11.715569350179976,29.51194057923415,-0.021689127350381865
2024-08-09,400.2978317019802,404.2806866644843,398.5441926988125,402.2694396972656,19276700,0.00823527102638779,420.10020904541017,431.64081298828125,-11.420541293755832,27.34965531363507,-0.045849626293124834
2024-08-12,403.29981466921953,404.98412315480687,400.5058569282367,403.0521240234375,16762900,0.0019437814852231896,417.7644866943359,431.48506408691406,-10.996808980865524,26.337390206746605,-0.1304061379800484
2024-08-13,405.80648457334803,411.11698828818714,405.7866802044894,410.1856689453125,19414300,0.01754401468685897,416.00538940429686,431.46287109375,-9.97044750000856,39.60631142808452,0.15817072224973017
2024-08-14,410.96836956771307,413.86141005186755,408.6401013336294,413.00933837890625,18267000,0.006860295513972154,414.68470458984376,431.5290539550781,-8.827444818024787,48.79651364362712,-0.059095615087847664
2024-08-15,416.671793760154,417.972029702109,414.5477559984779,417.89263916015625,20752100,0.01175435162785302,413.7642303466797,431.6423748779297,-7.441781175025767,47.194396328679574,0.1360431378989435
2024-08-16,417.4658786225156,418.20035477297347,414.1904506066069,415.35174560546875,22775600,-0.006098814410186271,412.87820587158205,431.5475439453125,-6.474033006952936,44.056574448999015,0.09750820398899385
2024-08-19,415.8380290863667,418.60724733659873,413.35665832562813,418.3888854980469,15234000,0.007285607090651963,411.85522918701173,431.50335021972654,-5.399768633049689,49.49491557769479,-0.3311262930504575
2024-08-20,418.557706461252,422.68668148594463,418.4981559756192,421.63458251953125,16387600,0.007727672611452831,410.8999221801758,431.53734619140624,-4.237656684453782,55.9043385072862,0.07572535118813173
2024-08-21,420.9199114166435,423.22263097030424,418.57751173597626,420.9794921875,16067300,-0.0015549003599166168,410.7019897460938,431.478583984375,-3.3311356493973676,56.43897311398171,-0.01954526593277839
2024-08-22,421.1978093601494,423.6097249060729,411.5204628076481,412.4534606933594,19361900,-0.020460743503962264,410.59790802001953,431.15398986816405,-3.2630759758869203,56.45241830430548,0.20505000840215848
2024-08-23,413.87282122855413,416.13583025134443,409.0192452654988,413.6842346191406,18493800,0.0029795876482242223,410.2150390625,430.687958984375,-3.074385423064143,73.12485046549735,-0.044835475857224805
2024-08-26,413.26738834241513,414.17061105594456,408.274870910172,410.4088439941406,13152800,-0.007949121178769373,409.5960723876953,430.1461163330078,-3.152799935262067,65.47331028479698,-0.28879948955866286
2024-08-27,409.7835476962891,411.2723704046003,407.19301072311185,410.7562561035156,13492900,0.0008461444113041355,409.18321533203124,429.5916046142578,-3.15059267614771,67.397981637681,0.025857612067392566
2024-08-28,411.7884806509906,411.9075816112939,404.2748820734033,407.5403747558594,14882700,-0.007859980800612383,408.83595581054686,428.85784729003905,-3.3694966954449797,59.52306346540523,0.10300231973852925
2024-08-29,411.84807149198764,418.90507669309693,407.54041469455717,410.0416259765625,17045200,0.006118674388578034,408.6751876831055,428.21434020996094,-3.3030738588219037,58.79231237414005,0.14530293562324048
2024-08-30,412.50314414345024,414.37904497336154,409.05899979142845,414.03167724609375,24308300,0.00968380466840421,409.1409378051758,427.66331481933594,-2.8950966193531826,61.58031006212802,0.42610822988289954
2024-09-03,414.79592463376775,416.7512462836699,403.99699269665393,406.3890380859375,20313600,-0.018631563298615383,409.88539733886716,426.87859130859374,-3.1521329987066338,46.03817878694536,-0.1643348156802409
2024-09-04,402.8853476688359,408.1756176150405,401.356814564364,405.8530578613281,15135800,-0.0013197550461349768,410.3821166992187,426.1249572753906,-3.3603492910611976,42.15793615686466,-0.25489327347195967
2024-09-05,404.5825811257243,410.021757358501,403.10369367639237,405.34686279296875,14195500,-0.0012480157385932884,410.91197967529297,425.2962060546875,-3.5255673684039266,34.793155835594874,-0.062124235256808324
2024-09-06,406.01183707940055,407.5899853655918,397.813377784307,398.7066955566406,19609500,-0.016517104185342888,410.89880218505857,424.31067443847655,-4.1445342755629895,31.648114852825813,0.3813884681765347
2024-09-09,404.2054095225525,405.6049064318399,399.1533416913916,402.6967468261719,15295100,0.009957741702762717,410.92016754150393,423.3912713623047,-4.2639540100918225,33.05480198625669,-0.22001580866416792
2024-09-10,405.1582655587275,413.2276585385216,404.6619913629379,411.1135559082031,19594300,0.020685678662707832,411.3232391357422,422.7571148681641,-3.637498046155031,39.780196836142935,0.2810834842531269
2024-09-11,412.4038716868024,420.83059814465895,406.527971667463,419.8876953125,19266900,0.021117815326522037,411.80834045410154,422.1046484375,-2.4053006513187256,49.0839519410113,-0.016708940865455824
2024-09-12,420.1556701684846,424.18541433930886,416.62220020874884,423.81817626953125,17395700,0.00931725029660402,412.3487823486328,421.48026306152343,-1.0989503579223765,60.332081294234015,-0.09711993107349914
2024-09-13,422.6568384700369,428.61212839978884,422.28960043746287,427.3813781738281,15874600,0.008372238211448755,412.8232192993164,420.8976165771484,0.22131113904634958,61.94595059219376,-0.08744114924952717
2024-09-16,427.3913783153956,430.29953807017074,425.02910810442387,428.1258544921875,13834700,0.001740432991932064,413.46192474365233,420.1953143310547,1.3125704097708422,66.16552824731303,-0.1285008756126138
2024-09-17,436.949603136594,438.5575267353336,429.0488958810436,431.9074401855469,18874200,0.008794101548996867,414.13785247802736,419.59479919433596,2.454252510124661,68.16085097429749,0.36426521717131566
2024-09-18,431.7585420671652,432.78086567930353,427.2027486718979,427.5997619628906,18898000,-0.010023683988654114,414.4361114501953,419.0408935546875,2.9771316477953746,66.90643594559256,0.0012609805978531785
2024-09-19,437.9421630848395,438.21014026162374,433.64441133789575,435.42108154296875,21706600,0.018125943953434177,415.15819091796874,418.5104534912109,3.9767902931242816,69.62993559305528,0.14861890147105505
2024-09-20,433.961970566144,435.96690723520663,430.98432565496967,432.0264892578125,55167100,-0.007826662331762354,416.13684234619143,418.14098693847654,4.4438853994165015,64.04762221008612,1.5414896851648807
2024-09-23,431.0439144432746,433.2076626680782,427.1829169494896,430.2796630859375,15128900,-0.004051527538382928,416.96661376953125,417.7593725585937,4.619852578391431,70.54100232666859,-0.725762274979109
2024-09-24,429.77346247181356,430.1208604741096,422.9248844858402,425.9720153808594,17015800,-0.010061724034933993,417.74477233886716,417.2834814453125,4.361440692814085,66.24457164113407,0.12472155939955987
2024-09-25,426.6270361808483,429.89252867410806,425.3764458799475,428.8900451660156,13396400,0.006826928584604568,418.6514617919922,416.95393005371096,4.342055515262359,68.29676570178219,-0.2127081888597656
2024-09-26,431.8478396934189,432.05626635685144,425.93226025897957,428.09600830078125,14492000,-0.0018530922160187484,419.67924346923826,416.7273895263672,4.214043611802765,75.12298935554935,0.08178316562658616
2024-09-27,428.30445513023994,428.6320130497984,424.2846464096371,424.8305358886719,14896100,-0.007657138564571022,420.41868896484374,416.4979577636719,3.80523257066983,69.15804753602362,0.027884349986199375
2024-09-30,425.01914436125503,427.21269814697155,422.20031052363777,427.09356689453125,16807300,0.005312765119311298,421.0717834472656,416.3783843994141,3.6221012361108933,65.48075107655427,0.1283020387886762
2024-10-01,425.257391898111,425.28716713975047,415.68921038228643,417.5552062988281,19092900,-0.022586349235599275,421.63009185791014,415.95252014160155,2.676449900988814,47.77335411746903,0.1359885287940359
2024-10-02,419.4310992466512,419.66933146547984,413.6048448503053,414.021728515625,16582300,-0.008498309419765206,422.038525390625,415.41814025878904,1.6231812551421285,40.57666654614494,-0.13149390611169598
2024-10-03,414.51800085029123,416.4236768512481,411.20289276743637,413.4361267089844,13686400,-0.001415424122716525,422.44298858642577,415.18809997558594,0.7327583115115317,35.77077190138026,-0.1746380176453206
2024-10-04,415.1234652064613,416.62222309915006,411.87784259208183,412.959716796875,19169700,-0.0011529824808055567,423.1556396484375,415.1565924072266,-0.011221233455842139,34.439902352030984,0.40063859013327097
2024-10-07,412.90013544904184,414.0018496365578,405.95229663138974,406.48828125,20919800,-0.015794950022761604,423.34521636962893,414.8595257568359,-1.1102231857199172,25.284693288721996,0.09129511677282376
2024-10-08,407.83811364378505,412.5626535137651,405.1284760161441,411.6197204589844,19229300,0.012544814361061892,423.37052459716796,414.63615661621094,-1.549266907310198,34.70741541967061,-0.0808086119370166
2024-10-09,412.7611596791307,417.247497795826,411.2127866111198,414.3492431640625,14974300,0.006609286211352627,423.0936019897461,414.5428735351563,-1.657851864762904,27.657254309018214,-0.22127690555558444
2024-10-10,412.1358625356339,414.24006019253727,410.0713450038319,412.7413024902344,13848400,-0.00388819025442005,422.5397583007813,414.50798828125,-1.852301422334449,28.74640384029729,-0.0751888235176269
2024-10-11,413.03912198810315,414.02173524996044,410.1706424598083,413.2177734375,14144900,0.001153739970914745,421.83157806396486,414.5072039794922,-1.945530015267252,30.65496126448201,0.02141041564368451
2024-10-14,414.65693738807056,420.8802352901763,414.40880028614094,416.0167541503906,16653100,0.006750783402305371,421.226123046875,414.73320556640624,-1.7731205652231665,38.3127351915769,0.17732186158968966
2024-10-15,419.03405871782695,419.3318413994773,412.16564103956983,415.61968994140625,18900200,-0.0009548986025721358,420.41173553466797,415.21560241699217,-1.6495100718571507,33.440721883168095,0.1349358377719463
2024-10-16,412.0763232895253,413.25742799200697,407.4212689749873,413.01922607421875,15508900,-0.006276491132347998,419.6827087402344,415.55761352539065,-1.74131081920234,31.99816058315936,-0.17943196368292402
2024-10-17,419.2127339196968,419.35170523704693,412.49319205621896,413.6147766113281,14820000,0.0014409052572604748,418.59239349365237,415.9349169921875,-1.7458821787581087,35.69628252613016,-0.04441965581053464
2024-10-18,414.0316788587722,416.52295489433874,413.1582313681452,415.0440673828125,17145300,0.003449651685333858,417.74327239990237,416.2563934326172,-1.6155501376220514,34.299102720642566,0.15690283400809713
2024-10-21,413.01924141063614,415.8380752730999,410.6669065146117,415.659423828125,14206100,0.001481531170576979,417.0122604370117,416.52419311523437,-1.4459390483580705,46.78124528209143,-0.17142890471441152
2024-10-22,415.37159535996557,427.37150260733677,414.92496672704124,424.32440185546875,25482200,0.02063202918036788,416.9298797607422,416.949638671875,-0.6053516110172268,64.89664944325078,0.7937505719374072
2024-10-23,427.6493981928425,427.86776005710016,419.3814831724278,421.4360656738281,19654400,-0.006830178333584373,416.5571807861328,417.1746466064453,-0.1702817003993573,60.84495153202265,-0.22870081861063807
2024-10-24,422.1605988036373,422.80577949754775,419.2524392532927,421.5650939941406,13581600,0.000306116592700427,416.23063507080076,417.34576171875,0.18281842834784356,61.77661838901698,-0.30897915988277436
2024-10-25,423.5799681906594,429.29702642206786,423.3913815699701,424.9595947265625,16899100,0.008019893505258975,416.2370880126953,417.48710083007813,0.7281668106837742,77.60297046503817,0.24426429875714195
2024-10-28,428.44345209470936,428.72136443906953,423.12337684387694,423.4112243652344,14882400,-0.0036502247500938313,416.05297088623047,417.6482904052734,1.0236191405483055,69.73417009680493,-0.11933771620973899
2024-10-29,424.8107144355948,429.94220298203743,422.62709584345464,428.7312927246094,17644100,0.012486496975900244,416.61177520751954,417.8551385498047,1.667826628334808,72.14912875381178,0.1855681879266784
2024-10-30,434.1803619383898,435.2324607886903,428.8801572707895,429.30694580078125,29749100,0.0013417890641523507,417.3760360717773,418.0085858154297,2.199462066399576,76.34978681748487,0.6860650302367364
2024-10-31,412.2648925685448,413.05894946974416,403.2724064074055,403.3220520019531,53971000,-0.06243677517479085,416.8703323364258,417.65543701171873,0.5180514419980113,41.310782548114275,0.8142061440514168
2024-11-01,405.96225191647693,412.4038816750557,404.46349406157685,407.3121032714844,24230400,0.00984435078863761,416.58795166015625,417.55260986328125,-0.4869020962685795,42.51323675221188,-0.551047784921532
2024-11-04,406.74633205416956,407.3617375208185,402.5478716062057,405.41632080078125,19672300,-0.004665238357460723,416.5343536376953,417.3872515869141,-1.419940625664367,41.4447665038173,-0.18811493000528257
2024-11-05,405.3269805306338,411.8083202953773,405.039133016745,408.3939514160156,17626000,0.007317784020540661,416.37306518554686,417.3469537353516,-1.8972402719737715,46.1462140433059,-0.10401935716718436
2024-11-06,409.346825702744,417.31698816741806,407.4609595048601,417.0489807128906,26681800,0.02097139890396032,416.50805206298827,417.4728082275391,-1.559142327058396,52.52259149848425,0.5137751049585839
2024-11-07,418.14078738908074,423.66928922885575,416.75122569160607,422.2598571777344,19901800,0.01241722518279314,416.9839797973633,417.76719787597654,-0.8608003180111723,55.02138761304215,-0.25410579496135943
2024-11-08,422.15067113853826,423.3218709209174,418.6370415012291,419.3913879394531,16891400,-0.006816315810586372,417.29266052246095,417.9541931152344,-0.5326803320049294,52.51806974379568,-0.15126269985629437
2024-11-11,419.37154486777723,421.6444892164841,412.90014011467326,414.8951721191406,24503300,-0.010778692996945104,417.23658142089846,417.9714630126953,-0.6282083248511299,43.25856693962631,0.4506376025669867
2024-11-12,415.1333664626366,421.27724345465793,414.09120276331856,419.87774658203125,19401200,0.01193769831959161,417.44948425292966,418.24123718261717,-0.2984227971370501,48.91827181836112,-0.2082209335069154
2024-11-13,418.4981461257373,426.1308158963339,415.09368189625457,422.0316162109375,21502200,0.005116641821843296,417.9001037597656,418.5648083496094,0.13517566702051909,50.31498790980383,0.10829227058120106
2024-11-14,421.83308381585454,424.9794756745813,416.87034165331505,423.7090148925781,30246900,0.003966702838677217,418.4048156738281,418.9320513916016,0.6071586814397847,49.135586310567476,0.4066886179088651
2024-11-15,416.69168340974903,419.64945830467593,410.5577414665236,411.9075927734375,28247600,-0.02824789919142256,418.24799194335935,419.1960693359375,0.028602769484223245,43.03569402150506,-0.06609933579970184
2024-11-18,411.77857411978533,415.28226896658396,409.0292257942814,412.6619567871094,24727000,0.0018297164248493954,418.0981185913086,419.39537353515624,-0.36483054813089666,39.702342623879105,-0.12463359719055778
2024-11-19,410.03166915459735,414.82569505476647,408.48329602030253,414.67681884765625,18133500,0.004870715850010408,417.615739440918,419.4666387939453,-0.5081886747871067,40.7944288748793,-0.2666518380717434
2024-11-20,413.76364252316546,414.18052617467214,407.52050466835993,412.3939208984375,19191700,-0.005520455838175394,417.16363220214845,419.31676330566404,-0.7968264887740588,58.13453545542347,0.05835608128601755
2024-11-21,417.2074811714516,417.48594978990576,408.047821251109,410.61370849609375,20780200,-0.0043261207191716685,416.6160629272461,419.0526739501953,-1.1558978282524777,53.08263888253064,0.08277015584862202
2024-11-22,409.1219230929671,415.11896888171356,408.81361962204943,414.7211608886719,24814600,0.00995350240510956,416.10414123535156,418.7994696044922,-1.0963888825299364,58.3431613791619,0.19414635085321597
2024-11-25,416.09361024787086,418.778836873561,412.58290247238904,416.5013732910156,27691100,0.004283365888123532,415.75864868164064,418.5669799804688,-0.8952593586853936,57.429024590218155,0.11591966020004363
2024-11-26,417.29700327286355,426.69537265560376,416.5610569682543,425.6510925292969,23458900,0.0217302202395656,415.604638671875,418.44185302734377,0.002415271411109643,57.81150232647324,-0.15283610979701057
2024-11-27,422.78681538537654,424.8952553598379,419.71370546967114,420.67840576171875,18332400,-0.011751319083480535,415.1732116699219,418.3034259033203,0.3090125155669057,48.5576583067336,-0.21853113317333717
2024-11-29,417.7942649272981,422.55809676444443,415.51677094971404,421.1458435058594,16271900,0.0011105353465115377,416.0644012451172,418.01792114257813,0.5829910025086065,51.673417763723954,-0.11239663110121967
2024-12-02,419.26617676175783,430.63370587040276,419.0075879189551,428.624755859375,20207200,0.017602645871279927,417.1300338745117,417.9498864746094,1.3876111329854552,62.39042146528727,0.24184637319550872
2024-12-03,427.4909528928622,430.10658499561004,425.4024231657053,428.8435363769531,18302000,0.0005102941398686327,418.3013946533203,417.92116394042966,2.019650864727282,58.85243815487681,-0.09428322578090975
2024-12-04,430.6635477279166,437.2672755840065,430.26573974460115,435.0295715332031,26009400,0.014321873981680142,419.6331756591797,418.10231506347657,2.9852956144283667,61.887128404112275,0.4211233744945908
2024-12-05,435.5268443828614,442.2300015529848,433.7864078777922,440.2011413574219,21697800,0.011817752590376738,420.79078369140626,418.3285369873047,4.120381308981678,64.17663778451379,-0.1657708366975017
2024-12-06,439.8828865059849,443.66213830194334,439.35578408835863,441.1459655761719,18821000,0.002144046478982704,421.73508911132814,418.5895361328125,5.0381081434296675,80.90085938416928,-0.1325848703555199
2024-12-09,440.1812568830996,445.8799237829371,438.09272702914495,443.5825500488281,19144400,0.005508109188230879,422.94464721679685,418.96457641601563,5.894081967172781,81.55665710873075,0.017182933956750412
2024-12-10,441.96149226752044,447.16289170564096,439.1867306857862,440.9072570800781,18469500,-0.006049365647115747,424.24525146484376,419.24085021972655,6.284134019981025,76.41395262922572,-0.035253128852301474
2024-12-11,441.62334015579273,447.8889300799693,441.62334015579273,446.5363464355469,19200200,0.012686248069970504,425.5781814575195,419.82047302246093,6.967160459854142,82.21055872162205,0.039562521995722744
2024-12-12,446.65568798759284,453.66717934055725,446.65568798759284,447.1032409667969,20834800,0.0012687320823401569,426.8317626953125,420.4821032714844,7.468119650739254,85.23142397367675,0.08513452984864744
2024-12-13,445.98933356109154,448.9629838704377,443.14494732322726,444.8257141113281,20177800,-0.005106980309500089,427.88759765625,421.1098950195312,7.593819214663256,80.1313300658053,-0.03153378002188645
2024-12-16,444.82573215231423,449.7089034526842,442.8466168869823,449.12213134765625,23598800,0.009612306443241262,429.7483245849609,421.83314331054686,7.94849666719216,81.08410223526444,0.16954276482074349
2024-12-17,448.545282051395,452.80189103583194,447.11314908926647,451.9764099121094,22733500,0.006335129799588885,431.71404724121095,422.74290588378904,8.363488440928279,78.50520714608598,-0.03666711866705086
2024-12-18,448.85359210839096,450.1763104473289,434.6317218572595,434.9997253417969,24444500,-0.038284588320010075,432.73019256591795,423.2105059814453,7.2390486006004835,62.307699151993894,0.07526337783447334
2024-12-19,439.2066057877418,440.7580781855559,433.9355816606558,434.6416931152344,22963700,-0.0008234020118920072,433.8425811767578,423.61635498046877,6.247019960041257,61.620143894233145,-0.06057804414080881
2024-12-20,430.7431322726768,441.3150464611244,426.28763393531244,434.2140808105469,64263700,-0.0009843114405062225,435.0225997924805,424.045810546875,5.364486910111907,55.47762275433619,1.7984906613481275
2024-12-23,434.35327712310794,435.25830776300677,430.4646409959487,432.8714294433594,19152500,-0.0030969320197887207,435.9301132202148,424.4388836669922,4.5048037914445445,53.86231605248775,-0.7019701635604548
2024-12-24,432.27469051669533,437.1976515770788,431.817212852652,436.9291076660156,7164500,0.009330202696999235,436.95149993896484,424.8571307373047,4.103615522028747,51.89896123743743,-0.625923508680329
2024-12-26,436.6804901261448,438.5303413291557,434.24389716434194,435.7157897949219,8194200,-0.0027807843865978094,437.4547348022461,425.259052734375,3.6457404890712155,45.13063942778402,0.1437225207620909
2024-12-27,432.2249501021284,432.84155699312345,424.0200357250834,428.17718505859375,18117700,-0.017453078832616598,437.82967376708984,425.5622119140625,2.6440894103339474,37.68412473197462,1.2110395157550462
2024-12-30,423.7316509986102,425.21349868579347,419.59438106008827,422.50836181640625,13158700,-0.01332785581309599,437.8977996826172,425.7400836181641,1.3769741537090567,31.144333317703527,-0.2737102391583921
2024-12-31,423.77143145899026,424.3979934566231,418.36115784079396,419.1965637207031,13246500,-0.007869302140730844,437.42639007568357,425.82313354492186,0.10433900024361265,30.793594905624204,0.00667239164963096
