Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2021-08-04,276.42398817771823,277.74709457301503,274.90771508646725,276.7040710449219,16191300,-0.0021270972085494382,273.46685485839845,260.1913037109375,4.625258828708638,60.95982260639607,-0.09439565971251185
2021-08-05,277.0614540709244,279.71733452870075,276.30815097455206,279.611083984375,13900200,0.01045105233203108,274.0511474609375,260.9214291381836,4.638461478444469,65.81312769902081,-0.14150191769654075
2021-08-06,278.6356932572146,279.5918008650478,277.7761395496052,279.55316162109375,16589300,-0.0002071747753675411,274.60743408203126,261.65483795166017,4.591324887537667,75.883421777589,0.19345764809139432
2021-08-09,279.83323563184877,281.57161840390836,277.9596302468189,278.4618225097656,16117600,-0.003911509668424388,275.1390914916992,262.40852905273437,4.4150133286581195,69.69802056492072,-0.0284339905842923
2021-08-10,278.91578079094836,279.350391287468,275.4390147112354,276.6365661621094,18616600,-0.006576358221167435,275.40274810791016,263.1185678100586,4.080959454752531,61.111227176101195,0.1550478979500669
2021-08-11,277.3801402153559,278.7805253038503,276.0763384903963,277.1290588378906,13955900,0.0017787048649924465,275.61714935302734,263.88249603271487,3.8120168387377475,52.195060921963986,-0.25035183653298665
2021-08-12,276.81998754199003,280.04567127675176,276.5399046461844,279.8911437988281,14561300,0.009917441366444278,276.04112243652344,264.70359680175784,3.7782022864506644,50.39356640490843,0.04337950257597156
2021-08-13,279.5724619986874,282.8753948641659,279.39860015858017,282.8271179199219,18249000,0.010435064800412048,276.6254165649414,265.6141299438477,3.94286172908852,59.40596843024095,0.2532534869826184
2021-08-16,283.1554357773715,284.7296529712346,280.0939175602569,284.5171813964844,22507600,0.005957823063544228,277.47481231689454,266.46034118652346,4.161755396190529,70.73022452171033,0.23336073209490937
2021-08-17,282.38289789800046,283.3872824337196,281.1177058396398,283.04925537109375,20075300,-0.005172713548225928,278.13926086425784,267.21886138916017,4.168726359601749,66.61838998352474,-0.10806572002345871
2021-08-18,282.5847535147811,285.2747454570945,280.8720411523662,281.3171691894531,21813000,-0.006138180956961865,278.6166702270508,267.96669006347656,3.9885089704671373,60.80313914380856,0.08655910496978869
2021-08-19,279.34320636677995,287.83893877927665,279.2948370077824,287.1615905761719,29850500,0.020562341892765883,279.15740966796875,268.8117059326172,4.268081565721388,73.34796841657086,0.3684729289873012
2021-08-20,290.0161620223418,295.9380140450742,288.40990321723297,294.50592041015625,40817600,0.02525401546760874,279.89490661621096,269.73310607910156,5.024353283053529,79.47981531291117,0.36740088105726865
2021-08-23,293.4318623806957,295.5122472550652,292.0771952203758,294.7865295410156,22830200,0.0009523595698255399,280.6763748168945,270.6475634765625,5.582001046011328,78.1960811738147,-0.44067755086041316
2021-08-24,295.1445257304872,295.75413329406643,292.2223132288288,292.8222351074219,18175800,-0.006685746941270816,281.48083038330077,271.48410430908206,5.7985961642128245,74.87692475469746,-0.20387031213042373
2021-08-25,294.4478620221924,294.7284811462343,290.693507101477,292.2320251464844,20006100,-0.0020176253768354048,282.27123107910154,272.33839416503906,5.855130050088405,70.97964849597358,0.10069983164427421
2021-08-26,291.2450649242012,292.63844549546803,289.2711337228512,289.4065856933594,17666100,-0.00971552309353447,282.9068359375,273.155104675293,5.607306670395872,64.99918701326423,-0.11696432588060646
2021-08-27,289.3097983902033,291.12893565694833,287.2197276707217,290.01617431640625,22605700,0.002104124622033508,283.64969940185546,273.916015625,5.397870275376704,67.85019548628429,0.27960896858955864
2021-08-30,291.370741821555,294.37038014740307,291.31268678224035,293.7607727050781,16348100,0.012829042894408414,284.5841369628906,274.780212097168,5.470982141903846,74.9739634488247,-0.27681513954445114
2021-08-31,294.56397325018554,294.64137014097446,291.73849949919145,292.106201171875,26285300,-0.005648299036577825,285.3247833251953,275.5495083618164,5.333927531640768,71.12658531277248,0.6078504535695279
2021-09-01,293.06416766628405,295.3090616023399,291.72884231587955,292.0578308105469,18983800,-0.00016560540803764993,286.09247131347655,276.2622079467773,5.16190446022739,68.58503527812101,-0.27777883455771857
2021-09-02,292.41592505453804,293.53834267993557,290.4613060737352,291.39990234375,16285600,-0.0022552747466605583,286.6819122314453,276.9663851928711,4.915819105384401,64.07477067112413,-0.14213171230206811
2021-09-03,291.24496957921906,292.8028586720251,290.53862336734346,291.39013671875,14747900,-3.351335591328485e-05,287.2737609863281,277.6429391479492,4.666217434434657,61.94293808122591,-0.09442083804096868
2021-09-07,291.26435619148464,291.341753077698,288.5453365467867,290.4612121582031,17180400,-0.0031929988700970494,287.87373046875,278.3331707763672,4.343382058525151,63.12541271328002,0.16493873704052775
2021-09-08,290.0741328950949,290.87724729980795,287.8389252710793,290.4902038574219,15046800,9.980765497269625e-05,288.5664123535156,278.9525158691406,4.043263856157353,67.28670967990882,-0.12418802821820218
2021-09-09,291.0804908900287,292.35776092046893,287.38416225475055,287.6260681152344,19927000,-0.009908592144716163,289.0912628173828,279.46281188964844,3.5335733665362454,50.98607825471923,0.32433474227078185
2021-09-10,288.75823692995704,290.2096722757966,285.8166530274544,286.1359558105469,19633400,-0.005194194083171743,289.40350341796875,279.9529638671875,2.9751052108576346,26.352745994503707,-0.014733778290761279
2021-09-13,287.91634797502445,288.8743152780517,284.55869339622853,287.3744812011719,23652900,0.004319109944847144,289.63087158203126,280.4543646240234,2.602454348414483,30.134368914506737,0.20472765797060122
2021-09-14,289.8613287594078,291.63209651757876,288.4486065448419,290.0838928222656,21853400,0.009383988960390869,289.9092071533203,280.8930944824219,2.4969692225600397,42.94262547277249,-0.07607946594286541
2021-09-15,293.4415896256201,295.4348922001529,292.04820905494216,294.9510803222656,28356300,0.016639346433023672,290.5042984008789,281.4289758300781,2.7741343607360704,55.741841986152664,0.2975692569577275
2021-09-16,293.925351555378,295.42515631014606,291.0224807813531,295.33807373046875,19550800,0.0013111996417037876,291.20534362792966,281.9287506103516,2.990543736762106,63.9636014711365,-0.31053064045732337
2021-09-17,294.3221774807815,294.6414803778493,289.83238836751207,290.161376953125,41372500,-0.017683472354850512,291.35533294677737,282.3734735107422,2.7130591034131157,50.28133267850653,1.1161538146776602
2021-09-20,286.73588112231,289.0485156418267,280.14636693580707,284.7716064453125,38278700,-0.018749762361719824,290.86861724853514,282.7003570556641,2.034785357534531,33.627117345642205,-0.07477914073357905
2021-09-21,286.116600717477,287.90671013366995,284.54905534130063,285.2554016113281,22364100,0.0016974468765234999,290.3920608520508,283.0488916015625,1.5187792125250326,36.966056348265944,-0.4157560209724991
2021-09-22,287.12288431178575,290.4998803189739,284.9747593157828,288.9129638671875,26626300,0.01274055469019503,290.19659729003905,283.39988220214843,1.3889642166172962,44.73923069408379,0.19058222776682276
2021-09-23,289.1742627352264,291.15787891906757,287.8969927436246,289.86126708984375,18604600,0.003276939506058052,290.078059387207,283.7402868652344,1.3470767792761649,47.450917320123075,-0.3012697971554441
2021-09-24,288.5743779360535,290.09352444599716,287.31644962082186,289.6581115722656,14999000,-0.0007011172822871529,290.0906356811523,284.10521545410154,1.282701546005228,47.14879514264856,-0.19380153295421565
2021-09-27,286.55209387487736,286.8713966997441,283.4556862535076,284.6458740234375,23571700,-0.017455441507651576,289.8221206665039,284.37530822753905,0.8178108146641421,41.561426379578485,0.5715514367624508
2021-09-28,280.41731233941005,281.3655941145133,273.59557765271893,274.34063720703125,43186200,-0.036875324642025475,288.8511138916016,284.51153564453125,-0.3778097700562171,31.94898400230815,0.8321207210341215
2021-09-29,275.86950665981914,277.4854216078808,273.847176788506,274.80511474609375,26353700,0.00169163704963312,287.9860595703125,284.61243225097655,-1.273191680666173,34.857188982282224,-0.38976571219509937
2021-09-30,276.4597529494466,278.5111104233901,272.5021756474461,272.79248046875,32343600,-0.007350811462839437,287.02279205322264,284.6329022216797,-2.12074443981345,34.43219242558003,0.22728876780110574
2021-10-01,272.9859370571118,280.591473121402,272.18282254521546,279.7399597167969,30086300,0.025149095023555727,286.439794921875,284.70076538085937,-2.2063986052291966,42.139883962475395,-0.06979124154392213
2021-10-04,278.0950222865557,278.4336964592234,271.17651931432624,273.94390869140625,31350700,-0.02093708372239127,285.56748352050784,284.58452392578124,-2.7107254706974686,34.37609857510013,0.04202577252769535
2021-10-05,274.85345213293385,280.99786745988877,274.85345213293385,279.4109802246094,24993000,0.019760372724884876,285.0149719238281,284.58960021972655,-2.638842231926219,35.129507704747795,-0.20279292009428818
2021-10-06,276.5275390067363,284.1233920344685,276.26629120133197,283.6202087402344,28002600,0.014952304667181903,284.6714721679688,284.7273419189453,-2.2166722660365394,39.55137166665255,0.12041771696074899
2021-10-07,285.62310526075913,287.03585686969717,284.4039196983198,285.3038024902344,20430500,0.005918536153593269,284.55535888671875,284.9049377441406,-1.7263473239174232,45.38082984999745,-0.2704070336325912
2021-10-08,286.62944199586633,287.03585686969717,284.2490963906474,285.3038024902344,17685700,0.0,284.5137512207031,285.0771240234375,-1.3225161319560925,50.56387657430742,-0.13434815594332006
2021-10-11,283.43630345045904,288.322790569449,283.2717944538559,284.7038879394531,19298600,-0.0021049357135346043,284.3802215576172,285.2680236816406,-1.038909194932387,49.41709015835188,0.09119797350401737
2021-10-12,285.7779593873109,285.87472765623266,282.8847741825881,283.3976135253906,17974100,-0.00459874410763962,284.04590759277346,285.4345355224609,-0.9090748334864998,43.86578841854426,-0.06863192148653274
2021-10-13,285.3618855710783,287.65514882778945,283.9878470364655,286.716552734375,23416300,0.01164320025499827,283.6341812133789,285.6230010986328,-0.5322342449305779,46.67762452287904,0.3027801113824893
2021-10-14,289.5226027824532,293.4511516077719,288.18727770329605,292.947998046875,27262900,0.02150100559081135,283.5146774291992,285.94787963867185,0.2661719305183965,53.083040133687,0.16427018786059278
2021-10-15,292.55135765925456,294.5930591035775,290.7902753674663,294.3608093261719,25384800,0.004811145301308847,283.7246490478516,286.2428741455078,1.001373430081685,59.76274197476027,-0.06888848948571136
2021-10-18,293.74150347823866,298.2312616290106,292.8899899851107,297.341064453125,22729300,0.010073587599767406,284.3531219482422,286.59863220214845,1.8037154876721502,77.10385568879568,-0.10460984526173145
2021-10-19,298.3667509795345,299.28597570650606,297.27333155744253,298.2506408691406,17682100,0.003054364642818877,285.0028839111328,286.9944085693359,2.4843347000229414,77.34154625048626,-0.22205699251626754
2021-10-20,299.19889456122667,299.6730502203194,296.1992554003437,297.4571838378906,16537100,-0.0026639149850585207,285.43009490966796,287.41082092285154,2.9259761465226006,79.6051537219629,-0.0647547519808167
2021-10-21,297.2249651602557,300.9502925339426,296.44116284819944,300.69873046875,16918100,0.010838573310294499,285.97196807861326,287.88221435546876,3.4972319837459054,77.61354376651592,0.023039106010122712
2021-10-22,300.35032585775446,301.0179884292561,297.8344988739321,299.1504821777344,17449300,-0.00516213640518711,286.4465866088867,288.26740112304685,3.781435616660417,87.39585584027202,0.03139832487099614
2021-10-25,299.34405841750794,299.38277163439244,296.5379555487962,298.1539001464844,17554500,-0.0033369350217330273,287.1219879150391,288.5739367675781,3.881509575947689,82.0590476394033,0.0060288951419253944
2021-10-26,300.9309318219303,302.2855989210109,298.6086411478596,300.0697326660156,28107300,0.006405093226782143,288.40844268798827,288.88498779296873,4.068511316822594,80.53165212417974,0.6011450055541314
2021-10-27,305.7690951576707,315.5421006239964,305.7690951576707,312.70697021484375,52588700,0.04125166477125227,290.3035354614258,289.47814208984374,5.176756572778459,86.15945404898983,0.8709979258057516
2021-10-28,313.82935299410144,314.35187801269495,310.95550968613065,313.8487243652344,26297900,0.003644545645554827,292.35634765625,290.1287731933594,6.077125619239098,86.5642947412154,-0.49993249500367953
2021-10-29,313.63584003415747,321.25103298902206,313.4132759770589,320.8833312988281,34766000,0.02216650288435515,294.41351623535155,290.8032080078125,7.274453195992237,89.78511508638142,0.3220067001547653
2021-11-01,320.6317689522734,320.7575647556031,315.8033362306678,318.7062072753906,27073200,-0.006807905072947968,296.6516311645508,291.2872137451172,7.955956894473388,88.09779706910663,-0.22127365817177702
2021-11-02,319.61571602872687,322.65406799390774,319.31575510598935,322.34442138671875,26487100,0.011350907437901842,298.7983032226563,291.83837158203124,8.68946026946378,88.17924115943076,-0.021648715334722124
2021-11-03,323.0895110318984,324.0571346226076,319.94473436209347,323.186279296875,21500100,0.0026082675433784647,300.77660675048827,292.44565246582033,9.232273968976244,86.6354951913663,-0.18828033269025302
2021-11-04,322.112189719001,325.6440094634268,318.8416176797241,325.5472412109375,23992200,0.007278712331016286,302.7887786865234,293.11195678710936,9.740683100268996,86.93564648784177,0.11591108878563361
2021-11-05,327.55022418128516,327.82115756666036,323.5926478062047,325.1795349121094,22570100,-0.001130140487396578,304.7825653076172,293.82741577148437,9.998671710916426,85.14540742748072,-0.0592734305315894
2021-11-08,326.3795203642672,326.71819462553077,323.61213026324907,326.0795593261719,20897000,0.00276395368601688,306.8513488769531,294.5486834716797,10.158651382364098,85.14182388041581,-0.07412904683630117
2021-11-09,326.1955986145931,327.7534880662082,323.6991425589229,325.07318115234375,21307400,-0.0030910688462816296,308.9351272583008,295.174931640625,10.087942593906746,84.68642646575398,0.019639182657797738
2021-11-10,323.7378649947293,323.7959200537568,319.23842074290917,320.08990478515625,25500900,-0.015448420970959489,310.60379486083986,295.73460571289064,9.520055341819443,73.33485613436133,0.19680955912030562
2021-11-11,320.5252950592606,322.963695729912,319.80926309484096,321.6670837402344,16849800,0.004915200484165014,312.0397491455078,296.32679077148435,9.092453618317734,77.07706397336622,-0.3392468501111725
2021-11-12,323.10890289071614,326.31173481669066,322.9831070912228,325.8182373046875,23831000,0.01282256232362067,313.6126205444336,297.0151574707031,8.984966471219309,80.92140852319426,0.4143194577977187
2021-11-15,326.61161658918496,326.94060500757,323.21524894454166,325.189208984375,16723000,-0.001932477177197635,315.0050277709961,297.69113891601563,8.748181216787032,78.90851362429842,-0.2982669631991943
2021-11-16,324.811868540775,329.6403301704933,324.64738907261324,328.51788330078125,20886800,0.010184081296462933,316.5183898925781,298.4522723388672,8.728506604318,73.15739221338109,0.2489864258805239
2021-11-17,328.56639143125483,331.7169218037687,327.65515874144324,328.7408752441406,19053400,0.0006785514807260643,318.08257446289065,299.21728576660155,8.631410392260477,72.41499051633079,-0.0877779267288431
2021-11-18,327.82958890843764,331.968919377058,326.8020338448508,330.82501220703125,22463500,0.006319744362456677,319.58888854980466,300.0812646484375,8.623230150311883,67.5842510101873,0.17897593080500074
2021-11-19,332.1531473880695,334.53784815102716,331.72661169602117,332.6087341308594,21963400,0.005377255021106843,321.2618011474609,301.01072021484373,8.660841907377687,74.9369948540783,-0.02226278184610586
2021-11-22,334.07241976945704,338.9678752299296,329.1575870869405,329.42901611328125,31031100,-0.009605924939340793,322.82555694580077,301.85181091308596,8.337958035786244,62.920166398189714,0.4128550224464336
2021-11-23,326.73424772758557,329.0608170788897,323.35107201150885,327.344970703125,30427600,-0.0063463305390315475,324.18931884765624,302.59703247070314,7.823718240016547,57.255472776785744,-0.01944823096828663
2021-11-24,325.98775442496617,327.8102195501021,323.69029579211673,327.56787109375,21661300,0.000680702484380253,324.93236389160154,303.24936828613284,7.349445858651222,53.80949967126269,-0.28810356386964464
2021-11-26,324.11683442028453,327.58725133037314,318.07750018241677,319.5897521972656,24217200,-0.024657124671065577,325.21941528320315,303.7344018554688,6.257679427279015,41.81136534242979,0.1179938415515227
2021-11-29,324.6888092738123,328.65362694624383,324.4949186520059,326.32708740234375,28563500,0.02086206503807445,325.4916030883789,304.4577160644531,5.868445522452021,50.309652702519095,0.17947161521563193
2021-11-30,325.0571366420449,327.4418371105094,318.92085731132687,320.4718933105469,42885600,-0.018105637815769456,325.5798873901367,305.1717218017578,5.029532301689812,44.866636373948786,0.5014126420081573
2021-12-01,324.87299621520316,328.8959751540694,319.3086844600099,319.9775390625,33337600,-0.0015437732356022979,325.46154327392577,305.86616455078126,4.275511834847407,49.8606871182338,-0.22263883448057153
2021-12-02,320.19084647105535,323.2832158919068,317.767361318887,319.4056396484375,30766000,-0.0017889102673346465,325.2725112915039,306.47601806640625,3.5904096715573814,47.124547437909825,-0.07713812631983108
2021-12-03,321.8290074073562,322.5172982396673,308.29627953736457,313.1238708496094,41779300,-0.019863026869771046,324.6513427734375,306.94127014160154,2.5116226061494444,34.68856952171518,0.3579698368328674
2021-12-06,314.03514078957716,317.4280191700264,309.45960076174345,316.2065734863281,30032600,0.009796847810087867,324.20269470214845,307.4722393798828,1.883710185683185,39.77096991078793,-0.2811607662167629
2021-12-07,321.4897924137154,325.52244481876284,319.996917592964,324.6694030761719,31021900,0.026411729731335886,324.13218688964844,308.2727099609375,2.045386744499865,46.07631988499208,0.03294087092026654
2021-12-08,325.04751645227583,325.23170368841147,320.675539821201,324.7179260253906,24761000,0.00014944224235536327,324.11442413330076,309.2802557373047,2.1526179390147604,45.883798093621685,-0.20182193869492193
2021-12-09,324.1749632436444,326.19128920048627,321.9550433018123,322.9050598144531,22214200,-0.005598537994244862,324.25518188476565,310.24225463867185,2.067483616591119,41.85122641257571,-0.10285529663583859
2021-12-10,324.727537763227,332.5020651973553,324.54335057908673,332.05615234375,38095700,0.027945740627481733,324.7746353149414,311.4275280761719,2.7072235530225726,49.50630026894263,0.7149255881373175
2021-12-13,330.253091015941,333.26792128473744,328.70205493313443,329.01226806640625,28899400,-0.00920904915473345,324.93433685302733,312.41297424316406,2.9347757710879137,49.62675388346152,-0.24139994802563014
2021-12-14,323.0214181808544,324.3979704573752,314.19022487037,318.290771484375,44438700,-0.03312969829543058,324.5894149780273,313.29991149902344,2.2243366046683377,42.97742648617774,0.5377032049108286
2021-12-15,318.55253649678184,324.93116535043464,314.56834150251177,324.4076843261719,35381100,0.019035669042212277,324.3839050292969,314.19984558105466,2.1303350160251853,47.75424056844918,-0.20382234403796695
2021-12-16,325.4351997973671,326.453081085924,313.1335895234271,314.9560546875,35034800,-0.02956788960779401,323.69466400146484,314.8265625,1.278433572082804,46.77465058882994,-0.009787711518296494
2021-12-17,311.0590960634918,314.97545540950694,307.54019173672924,313.88970947265625,47750300,-0.0033914396747107447,322.84789886474607,315.3982806396484,0.5113558017463333,40.600743540703476,0.36293913480311013
2021-12-20,310.25450469368167,312.9203379086466,307.850426764206,310.1188049316406,28326500,-0.012086214714262104,321.72340240478513,315.89458068847654,-0.3962713697578124,41.921395706953945,-0.4067785961554168
2021-12-21,313.3952830455552,317.69939324095,310.01207907239177,317.2728576660156,24740600,0.022806687603915892,321.1155944824219,316.5459600830078,-0.532165700590042,48.08821060462712,-0.1265917074117876
2021-12-22,318.2519911161229,323.3994701251989,315.78004861655177,323.0020446777344,24831500,0.017896500094514958,320.89844818115233,317.3380487060547,-0.17554188819224237,52.3693544600189,0.0036741226971050978
2021-12-23,322.5657848066247,326.09439241528247,322.5464075808319,324.4464111328125,19617800,0.004461726144215605,320.7423751831055,318.09264587402345,0.22108482606512325,57.96724687043592,-0.20996315164206758
2021-12-27,325.1928500314576,331.9980137373936,325.1637693995328,331.96893310546875,19947000,0.02292100993608946,321.3613342285156,318.8730645751953,1.1293999894580224,60.43911711404483,0.016780678771319835
2021-12-28,332.64747584428596,333.2872793009484,329.9041044128956,330.8056335449219,15661500,-0.003510396486776104,321.5852615356445,319.6019610595703,1.7353734432468855,54.49889513362462,-0.21484433749436005
2021-12-29,330.8540927739974,333.762274179864,329.28367954819765,331.4842224121094,15042000,0.0020492208918821042,322.13587799072263,320.28482421875,2.2444950794298393,54.91542692451272,-0.039555598122785196
2021-12-30,331.4454801313024,332.62814190201897,328.4500564559301,328.93475341796875,15994500,-0.007720800740388121,322.58373870849607,320.89850646972656,2.414424816742269,54.333933609454064,0.06332269644994026
2021-12-31,328.14949449804215,328.973455535573,325.57090352022,326.0265197753906,18000800,-0.008880686156944134,322.91478271484374,321.4698931884766,2.2880499919609747,45.238828482372675,0.12543686892369244
2022-01-03,325.0862198389616,327.6551075166869,319.68668922154853,324.50457763671875,28865100,-0.004679084278944339,323.4838180541992,321.9460101318359,2.041555243626135,46.35293930688143,0.603545397982312
2022-01-04,324.5821267708263,324.94082734218637,316.1387146989663,318.9402770996094,32674300,-0.017295776649703123,323.6205032348633,322.34180603027346,1.3812911644077417,50.57334523869911,0.13196559166606048
2022-01-05,315.8866419326383,316.0902359259385,306.3090562672879,306.6968078613281,40054300,-0.039144203084170076,322.7218734741211,322.5126641845703,-0.12843796697279686,35.89186460445906,0.2258655885512466
2022-01-06,303.56567778767305,308.9458313978056,301.9564804488897,304.2733459472656,39646100,-0.007933201349126607,321.6996444702148,322.5967364501953,-1.5031350976152567,40.41740098727914,-0.01019116549284349
2022-01-07,304.53502486859134,306.81310597977955,300.59928881417596,304.42840576171875,32720000,0.0005094771532093829,320.77581176757815,322.4311651611328,-2.5506778204970715,41.37196709232638,-0.17469814180966092
2022-01-10,300.0176962380316,305.08763677546057,295.36461754386573,304.6513977050781,44289500,0.0007322257347996031,319.4055740356445,322.24721862792967,-3.3245460914271234,44.669162924151365,0.353591075794621
2022-01-11,303.78862469419647,306.9197476411043,300.4054499000885,305.33966064453125,29386800,0.002256633837849722,318.2219436645508,321.93634521484375,-3.8380624100464047,36.68620355775244,-0.33648381670599126
2022-01-12,309.8861055479179,313.5116286180688,307.3753497629147,308.5289306640625,34372200,0.010390819011945208,317.73385162353514,321.7327996826172,-3.942236704727975,32.88227968086855,0.169647596880232
2022-01-13,310.66166805392663,311.05912310773493,294.69574914549776,295.47125244140625,45366000,-0.04324406978671616,316.2870300292969,321.1953363037109,-5.020567116274719,23.11566297210115,0.3198456892488697
2022-01-14,294.9380882282628,301.30701312506073,294.4533912878713,300.70599365234375,39846400,0.01756147447674095,315.57452697753905,320.7457305908203,-5.390612246770388,19.70690549920893,-0.12166820967244196
2022-01-18,294.7635761210545,300.31818359101004,292.50487202896295,293.38702392578125,42333200,-0.024640383962512117,314.5493927001953,320.1025262451172,-6.202951603588076,17.606547307499383,0.062409653067780235
2022-01-19,296.91566133072115,304.3024380013182,293.4355408334725,294.0462341308594,45933900,0.002244375757595371,313.7457641601562,319.4798602294922,-6.716124341389502,17.57889306143555,0.08505617340527061
2022-01-20,299.6105126182588,302.11153530291494,291.92322781434217,292.369140625,35380700,-0.00571982983541106,312.50057830810545,318.80565185546874,-7.175430961600057,17.848575297402164,-0.2297475285137992
2022-01-21,293.4258322374997,294.80235496310996,286.5625070860677,286.96966552734375,57984400,-0.018640668941048214,310.69895935058594,318.04358154296875,-7.88424264093311,17.09944857499741,0.6388709098463285
2022-01-24,283.25692960431815,288.0166279590676,267.60119333651505,287.2992858886719,85731500,0.0011479652407251008,308.8416030883789,317.38776916503906,-8.323436005991994,18.016690229436833,0.47852698311959774
2022-01-25,282.59769318056505,285.9614911267102,276.4420657108663,279.6604309082031,72848600,-0.02694835994716402,306.22617797851564,316.5476361083984,-9.182046749069855,17.396209702302386,-0.15027032071059065
2022-01-26,298.5635751438715,299.0579754289828,284.06145275492327,287.6288146972656,90428900,0.028094690573005263,304.0673370361328,315.78384765625,-9.11445421703678,32.9637724465169,0.24132653201296939
2022-01-27,293.39678404727476,297.89475670818956,288.81153989507334,290.6630859375,53481300,0.010494005129230306,302.02628021240236,315.0933251953125,-8.715578553493174,37.971251675643984,-0.4085817697660814
2022-01-28,291.04108700005406,299.03858518440376,285.43799248575465,298.8253173828125,49743700,0.027694363723463088,300.5208084106445,314.4994738769531,-7.652628119996848,45.661972060688484,-0.06988610972433351
2022-01-31,299.49419860201147,302.8192119279714,296.9931462628892,301.4620666503906,46444500,0.008785012964135237,299.2925857543945,313.95389770507813,-6.522283786140235,47.61971787646546,-0.06632397670458767
2022-02-01,300.9095218702585,301.1227896817067,295.7911239790513,299.3100280761719,40950400,-0.00716427343371851,298.03285827636716,313.32359802246094,-5.734030946034807,45.596145941351494,-0.11829387763890231
2022-02-02,300.15338493833775,305.47534704194504,299.4263396418428,303.86614990234375,36636000,0.015107388676935028,297.2791519165039,312.7487463378906,-4.687657538781366,46.661116055048915,-0.10535672423224196
2022-02-03,300.01767200268654,301.7044372994963,290.77935044731777,292.0298767089844,43730000,-0.03973119354271699,296.5458053588867,312.0007635498047,-4.75863284437753,47.49185614620041,0.19363467627470254
2022-02-04,291.02165771261986,299.3487455682961,290.7890127046901,296.5762939453125,35096500,0.015448385968442647,296.16095275878905,311.38539001464846,-4.397333684959449,46.95968746195493,-0.1974273953807455
2022-02-07,296.7993735987438,298.4182450097808,290.72125429341827,291.7391357421875,28533300,-0.016444468270293756,295.5264892578125,310.6688153076172,-4.450022648229208,48.74079932245036,-0.18700440214836234
2022-02-08,292.02992535838814,296.20801088645777,290.7697250657824,295.2386169433594,32421200,0.011923868145541437,295.05585021972655,310.1817926025391,-4.161429772655026,50.87323126712483,0.13625833675039334
2022-02-09,300.3860439692402,302.38299277668517,297.9819663435666,301.6850280761719,31284700,0.021599619355953274,294.8731185913086,309.68895141601564,-3.373656919115774,56.37694594549503,-0.03505422377950229
2022-02-10,294.734502451366,299.6590099923369,291.49673067406343,293.12530517578125,45386200,-0.028783339418960028,294.10293731689455,309.1420196533203,-3.4008366308286213,54.03893562756985,0.4507474899871182
2022-02-11,293.91047074901945,294.9768097084433,285.2150082991795,286.0099182128906,39175600,-0.02457369102681026,293.62987060546874,308.4626672363281,-3.95098452016947,49.22317422130572,-0.136838951046794
2022-02-14,284.7788566874214,287.6773647823829,282.4329398404649,285.9712219238281,36359500,-0.00013530617150167538,292.893132019043,307.7939788818359,-4.340073487638961,54.18546622600543,-0.07188402985531805
2022-02-15,290.8278603028446,291.59366014918345,287.9293525556165,291.2737731933594,27058300,0.018372443133928384,292.7874694824219,307.35697692871094,-4.172460201475701,52.50603858655409,-0.2558120986262188
2022-02-16,289.836092086114,292.26458771929816,285.2802319066826,290.93377685546875,29982100,-0.0011679559171356702,292.63184661865233,306.85152099609377,-4.020712061761003,50.19326992553061,0.10805556890122436
2022-02-17,287.8835899369958,288.3110075664805,281.70551089308395,282.4146423339844,32461600,-0.029719316430357596,292.1341217041016,306.00642578125,-4.5355900672680605,38.34239573849537,0.08269934394188527
2022-02-18,284.66828770363054,285.45511803174475,278.1210720097872,279.6947326660156,34264000,-0.009677585953264416,291.77037506103517,305.1059619140625,-5.104269730938938,34.555448822958,0.055524065357221986
2022-02-22,276.84851806993396,283.2014713114298,276.3628189154253,279.49072265625,41736100,-0.0007296685451146785,291.37994689941405,304.23767517089846,-5.507922462731472,35.537844517202316,0.21807436376371703
2022-02-23,281.88037625017427,283.3569207680284,272.088693572859,272.2538146972656,37811200,-0.026234325942387903,291.0096160888672,303.04162841796875,-6.338709454878426,27.80096769955381,-0.09404089026046991
2022-02-24,264.7157541586324,286.7179192209472,263.75404970523874,286.1642150878906,56989700,0.04983105121259795,290.93638610839844,302.1846673583984,-5.807713369645967,45.99756612093325,0.5072174382193635
2022-02-25,286.69850928615546,289.11728157354844,283.30830905134627,288.8064270019531,32546700,0.009190836261575299,290.8435531616211,301.59498046875,-5.1147312884173175,44.55678048244379,-0.42890206475907044
2022-02-28,285.8922650550983,290.584135999086,284.61973550343583,290.244140625,34627500,0.004965772102794105,290.4144943237305,300.9117095947266,-4.398819667514545,48.900294693348116,0.06393274894228917
2022-03-01,287.9224869789125,291.39038646773963,283.79404367642127,286.51397705078125,31217800,-0.012935112553351828,289.66708984375,300.3428680419922,-4.085354156573828,43.60393809429693,-0.09846798065121654
2022-03-02,286.9121944404564,292.8474536090081,285.2996993116975,291.60406494140625,31873000,0.017609619683238938,289.2817916870117,299.8971551513672,-3.3871578800140014,42.459662186676525,0.0209880260620543
2022-03-03,294.2267923583697,294.4599184220977,285.6396068446269,287.4561462402344,27314500,-0.014326626379408975,288.46129150390624,299.44390197753904,-3.132426016933721,45.45995767046398,-0.14302073855614472
